Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1701730326.097073,VRU_Adult_Using_Scooter_or_Skateboard,11.499814987182615,1.0268675088882446,-2.120767116546631,1.0034327507019043,-3.917786717414856,1.2208592891693115,310.515869140625
1701730326.097073,VRU_Adult_Using_Wheelchair,21.24177932739257,1.4292919635772705,-0.3647335767745971,1.9122740030288696,-3.4345999360084534,1.763910174369812,259.79302978515625
1701730326.097073,VRU_Child,25.680164337158203,0.4218299686908722,-22.50126266479492,0.4155437052249908,-3.5639020800590515,1.296869874000549,6.51080322265625
1701730326.196806,VRU_Adult,6.782393455505371,1.2344321012496948,-16.746192932128906,1.1694506406784058,-3.1401150226593018,1.993638515472412,22.0438232421875
1701730326.196806,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.311891555786133,1.1327592134475708,-22.256267547607425,1.620644450187683,-3.188728392124176,1.5819758176803589,334.6029052734375
1701730326.196806,VRU_Adult_Using_Scooter_or_Skateboard,12.169204711914062,1.051347255706787,1.7067270278930664,1.006815791130066,-3.952079117298126,1.2730058431625366,343.68145751953125
1701730326.196806,VRU_Adult_Using_Wheelchair,21.2902946472168,1.4277063608169556,-0.4030389487743377,1.8900673389434808,-3.453298807144165,1.7474570274353027,278.1320495605469
1701730326.196806,VRU_Child,11.289485931396484,0.8302674293518066,-2.3287365436553955,0.7452133297920227,-3.995715618133545,1.2607812881469729,74.50125122070312
1701730326.29701,VRU_Adult,6.776782989501953,1.1995350122451782,-16.738689422607422,1.1380797624588013,-3.135168194770813,1.98718523979187,21.937652587890625
1701730326.29701,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.240352630615234,1.1202092170715332,-22.231264114379883,1.589664340019226,-3.188893437385559,1.5806033611297607,336.57769775390625
1701730326.29701,VRU_Adult_Using_Scooter_or_Skateboard,12.168453216552734,1.0520654916763306,1.6865092515945437,1.0080599784851074,-3.95940625667572,1.274562120437622,344.7604675292969
1701730326.29701,VRU_Adult_Using_Wheelchair,21.197237014770508,1.434800386428833,-0.3242732286453247,1.920409202575684,-3.444299876689911,1.7768160104751587,257.23046875
1701730326.29701,VRU_Child,11.311119079589844,0.8291083574295044,-2.317560195922852,0.746285617351532,-3.996594786643982,1.278153657913208,68.86721801757812
1701730326.397327,VRU_Adult,6.81390380859375,1.2248454093933103,-16.744384765625,1.153666615486145,-3.154999077320099,1.9796184301376345,21.58074951171875
1701730326.397327,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.268569946289062,1.1188665628433228,-22.27421760559082,1.579311490058899,-3.18267434835434,1.5806323289871216,332.2047424316406
1701730326.397327,VRU_Adult_Using_Scooter_or_Skateboard,12.164872169494627,1.051669001579285,1.7048665285110474,1.0074549913406372,-3.952636063098908,1.2735265493392944,343.6720886230469
1701730326.397327,VRU_Adult_Using_Wheelchair,21.236547470092773,1.4290705919265747,-0.3312081098556518,1.909498691558838,-3.439020037651062,1.768101930618286,261.62603759765625
1701730326.397327,VRU_Child,11.289053916931152,0.8297454714775085,-2.3273766040802,0.7466586232185364,-3.996726095676422,1.2610939741134644,73.6778564453125
1701730326.497395,VRU_Adult,6.783587455749512,1.2230497598648071,-16.733238220214844,1.1636848449707031,-3.122023582458496,2.013662338256836,21.25469970703125
1701730326.497395,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.27585792541504,1.118730902671814,-22.303510665893555,1.5912625789642334,-3.1800495386123657,1.5769174098968506,331.4852600097656
1701730326.497395,VRU_Adult_Using_Scooter_or_Skateboard,11.563939094543455,1.0240265130996704,-2.176956415176392,0.9910865426063538,-3.926332890987396,1.210358738899231,306.9989929199219
1701730326.497395,VRU_Adult_Using_Wheelchair,21.30171775817871,1.4344682693481443,-0.3855870962142944,1.8999876976013184,-3.454525053501129,1.75346839427948,279.8171691894531
1701730326.497395,VRU_Child,11.340290069580078,0.8223923444747925,-2.353904485702514,0.7474327087402344,-3.991812944412232,1.2621121406555176,76.26144409179688
1701730326.597676,VRU_Adult,6.790228366851807,1.2232718467712402,-16.723796844482422,1.1586159467697144,-3.16204047203064,1.9617648124694824,23.06976318359375
1701730326.597676,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.2169132232666,1.1204324960708618,-22.283483505249023,1.5780763626098633,-3.19014972448349,1.588525414466858,335.4724426269531
1701730326.597676,VRU_Adult_Using_Scooter_or_Skateboard,12.16568374633789,1.0517772436141968,1.6932380199432373,1.007780909538269,-3.9576788544654846,1.2745341062545776,344.22283935546875
1701730326.597676,VRU_Adult_Using_Wheelchair,21.19575309753418,1.4371864795684814,-0.3525551557540893,1.926374077796936,-3.4437537789344788,1.781096339225769,257.6751708984375
1701730326.597676,VRU_Child,11.3322114944458,0.829544723033905,-2.338200807571411,0.7469817996025085,-4.000945508480072,1.2924386262893677,65.21279907226562
1701730326.697909,VRU_Adult,6.7870378494262695,1.2262897491455078,-16.7386531829834,1.158012866973877,-3.1668835878372192,1.972409009933472,22.02597045898437
1701730326.697909,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.23386573791504,1.1199356317520142,-22.30293083190918,1.5740760564804075,-3.1790870428085327,1.5797321796417236,332.4825439453125
1701730326.697909,VRU_Adult_Using_Scooter_or_Skateboard,11.506078720092772,1.0352891683578491,-2.188730001449585,1.0092618465423584,-3.904945433139801,1.245141863822937,303.4740295410156
1701730326.697909,VRU_Adult_Using_Wheelchair,21.20824432373047,1.4312556982040403,-0.3015218377113342,1.91745126247406,-3.4406291246414185,1.7730920314788818,258.4120178222656
1701730326.697909,VRU_Child,11.305054664611816,0.8271512985229492,-2.319880723953247,0.7428929209709167,-4.003454625606537,1.2591067552566528,74.56390380859375
1701730326.798141,VRU_Adult,6.79174280166626,1.2405387163162231,-16.731945037841797,1.176089882850647,-3.1369166374206543,2.0038366317749023,22.3372802734375
1701730326.798141,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.2191162109375,1.1191705465316772,-22.322154998779297,1.5906929969787598,-3.1817877292633057,1.5821433067321775,330.51495361328125
1701730326.798141,VRU_Adult_Using_Scooter_or_Skateboard,11.50422191619873,1.0287911891937256,-2.117193460464477,1.0031421184539795,-3.918265819549561,1.2270851135253906,309.5467224121094
1701730326.798141,VRU_Child,11.316637992858888,0.8168820142745972,-2.3756110668182373,0.7134387493133545,-3.995669424533844,1.1882818937301636,100.97512817382812
1701730326.898224,VRU_Adult,6.785563945770264,1.204005479812622,-16.73644256591797,1.133286714553833,-3.152215898036957,1.9662038087844849,22.5390625
1701730326.898224,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.199556350708008,1.1193801164627075,-22.31416130065918,1.5884544849395752,-3.1810865998268127,1.581544280052185,331.47607421875
1701730326.898224,VRU_Adult_Using_Scooter_or_Skateboard,11.561565399169922,1.0235260725021362,-2.178337812423706,0.991980791091919,-3.9262381196022034,1.2085016965866089,303.0848693847656
1701730326.898224,VRU_Adult_Using_Wheelchair,21.16069793701172,1.4334827661514282,-0.3134331405162811,1.914284944534301,-3.447774052619934,1.7759168148040771,258.91259765625
1701730326.898224,VRU_Child,11.329497337341309,0.8248002529144287,-2.3452906608581543,0.7502374649047852,-4.006032705307007,1.2807087898254397,69.61172485351562
1701730326.998382,VRU_Adult,6.787705421447754,1.2289072275161743,-16.721628189086914,1.1642295122146606,-3.168222427368164,1.970251083374024,23.4471435546875
1701730326.998382,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.212608337402344,1.1210713386535645,-22.318681716918945,1.5579915046691897,-3.190544605255127,1.5956354141235352,337.5372314453125
1701730326.998382,VRU_Adult_Using_Scooter_or_Skateboard,11.510685920715332,1.033888578414917,-2.194831132888794,1.0064404010772705,-3.909980058670044,1.24019193649292,304.601806640625
1701730326.998382,VRU_Adult_Using_Wheelchair,21.234878540039062,1.4237779378890991,-0.3563289642333984,1.905567288398743,-3.4365684390068054,1.7585598230361938,262.1224060058594
1701730326.998382,VRU_Child,11.310402870178224,0.8284153938293457,-2.3236000537872314,0.745663046836853,-4.002901792526245,1.261274814605713,71.89944458007812
1701730327.098593,VRU_Adult,6.784602642059326,1.2351230382919312,-16.74350929260254,1.168025255203247,-3.130252420902252,1.9999979734420776,21.863739013671875
1701730327.098593,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.1921501159668,1.1152231693267822,-22.33222961425781,1.5811421871185305,-3.18977952003479,1.582730770111084,335.58642578125
1701730327.098593,VRU_Adult_Using_Scooter_or_Skateboard,11.477411270141602,1.0240116119384766,-2.117734909057617,0.999172568321228,-3.91507226228714,1.2152446508407593,309.98944091796875
1701730327.098593,VRU_Adult_Using_Wheelchair,21.292104721069336,1.4273442029953003,-0.4143008887767792,1.889601469039917,-3.450245976448059,1.74497389793396,279.37213134765625
1701730327.098593,VRU_Child,11.266324043273926,0.8168448209762573,-2.24699068069458,0.8361351490020752,-4.019466459751129,1.2518738508224487,78.0677490234375
1701730327.19877,VRU_Adult,6.790459632873535,1.2250581979751587,-16.725881576538086,1.161316156387329,-3.158076763153076,1.9670000076293943,22.58154296875
1701730327.19877,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.141870498657227,1.1223111152648926,-22.340442657470703,1.5768665075302124,-3.1820796728134155,1.559631586074829,336.9195861816406
1701730327.19877,VRU_Adult_Using_Scooter_or_Skateboard,12.166598320007324,1.0509289503097534,1.6918284893035889,1.0068529844284058,-3.954577088356018,1.272571325302124,344.2156982421875
1701730327.19877,VRU_Adult_Using_Wheelchair,21.19622230529785,1.43406081199646,-0.306057870388031,1.9189852476119995,-3.446012616157532,1.776085615158081,257.4270324707031
1701730327.19877,VRU_Child,11.329712867736816,0.8301724195480347,-2.3416075706481934,0.7458848357200623,-3.995065569877625,1.291616678237915,66.35153198242188
1701730327.298978,VRU_Adult,6.793117046356201,1.2299591302871704,-16.734012603759766,1.1614125967025757,-3.1501173973083496,1.9871091842651367,21.268341064453125
1701730327.298978,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.15635108947754,1.124553084373474,-22.3271541595459,1.5720114707946775,-3.1790031790733337,1.5696645975112915,335.1544494628906
1701730327.298978,VRU_Adult_Using_Scooter_or_Skateboard,11.47397804260254,1.0275758504867554,-2.120345115661621,1.0009719133377075,-3.924979865550995,1.2234760522842407,310.0059814453125
1701730327.298978,VRU_Adult_Using_Wheelchair,21.22721290588379,1.4309006929397583,-0.3227564692497253,1.9124624729156487,-3.4378576278686523,1.7665958404541016,259.3057861328125
1701730327.298978,VRU_Child,11.259977340698242,0.784767210483551,-2.224415063858032,0.8405227661132812,-4.006990015506744,1.257144808769226,58.856964111328125
1701730327.399225,VRU_Adult,6.772228717803955,1.200622320175171,-16.732385635375977,1.1358816623687744,-3.1425889134407043,1.969305396080017,22.3956298828125
1701730327.399225,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.18242454528809,1.1160061359405518,-22.312801361083984,1.5835485458374023,-3.1857632994651794,1.5861984491348269,332.1997985839844
1701730327.399225,VRU_Adult_Using_Scooter_or_Skateboard,11.513243675231934,1.034816026687622,-2.210963010787964,1.008432388305664,-3.901088833808899,1.244962453842163,301.5684814453125
1701730327.399225,VRU_Adult_Using_Wheelchair,21.19338798522949,1.431044340133667,-0.3272213339805603,1.9079614877700808,-3.444359064102173,1.7707324028015137,262.4087219238281
1701730327.399225,VRU_Child,11.289281845092772,0.8312160968780518,-2.3163816928863525,0.7468662261962891,-3.995821356773377,1.261460542678833,74.51043701171875
1701730327.499411,VRU_Adult,6.78659200668335,1.2256697416305542,-16.744747161865234,1.159818172454834,-3.131123661994934,1.9934194087982176,22.1103515625
1701730327.499411,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.1888484954834,1.1179817914962769,-22.29853630065918,1.5830711126327517,-3.191575407981873,1.579723596572876,333.2354431152344
1701730327.499411,VRU_Adult_Using_Scooter_or_Skateboard,11.549335479736328,1.0223767757415771,-2.1907753944396973,0.9905412197113036,-3.921941876411438,1.206664800643921,306.5076904296875
1701730327.499411,VRU_Adult_Using_Wheelchair,21.197717666625977,1.431381344795227,-0.2929748296737671,1.911907315254212,-3.442440152168274,1.77164626121521,256.7597961425781
1701730327.499411,VRU_Child,11.325313568115234,0.8227918744087219,-2.33439040184021,0.7523918151855469,-3.994950830936432,1.2684820890426636,73.2039794921875
1701730327.599629,VRU_Adult,6.792282104492188,1.220565676689148,-16.75033950805664,1.157915115356445,-3.1298654079437256,2.0073342323303223,21.183624267578125
1701730327.599629,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.096893310546875,1.1209475994110107,-22.29150581359864,1.5693832635879517,-3.189672648906708,1.5669876337051392,341.6419677734375
1701730327.599629,VRU_Adult_Using_Scooter_or_Skateboard,11.576483726501465,1.0203591585159302,-2.182222604751587,0.9899652004241944,-3.920380711555481,1.2016236782073977,306.913330078125
1701730327.599629,VRU_Adult_Using_Wheelchair,21.325178146362305,1.432947039604187,-0.4033884406089782,1.9002830982208248,-3.452397882938385,1.7521218061447144,282.85455322265625
1701730327.599629,VRU_Child,11.338561058044434,0.8177812099456787,-2.3575329780578613,0.7477574944496155,-3.996632397174835,1.251172423362732,80.19259643554688
1701730327.699803,VRU_Adult,6.799058437347412,1.223803997039795,-16.72957992553711,1.160099983215332,-3.1321816444396973,2.000354766845703,23.47589111328125
1701730327.699803,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.134973526000977,1.1236101388931274,-22.28136444091797,1.573692798614502,-3.186638414859772,1.5695198774337769,339.8819580078125
1701730327.699803,VRU_Adult_Using_Scooter_or_Skateboard,12.181885719299316,1.0514569282531738,1.7036596536636353,1.005869746208191,-3.9520905017852783,1.2745394706726074,343.7243347167969
1701730327.699803,VRU_Child,11.285555839538574,0.8308818936347961,-2.3135812282562256,0.7393527030944824,-3.995538949966431,1.2576346397399902,75.46588134765625
1701730327.799955,VRU_Adult,6.779026508331299,1.2217408418655396,-16.7482852935791,1.1545716524124146,-3.141252636909485,1.9880359172821045,21.189971923828125
1701730327.799955,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.191688537597656,1.1163359880447388,-22.24983024597168,1.5799542665481567,-3.192598521709442,1.5830308198928833,335.78729248046875
1701730327.799955,VRU_Adult_Using_Scooter_or_Skateboard,11.520237922668455,1.0338417291641235,-2.203233003616333,1.005083441734314,-3.912627756595612,1.2386502027511597,303.80206298828125
1701730327.799955,VRU_Adult_Using_Wheelchair,21.24005699157715,1.4274004697799685,-0.3361785411834717,1.9085317850112915,-3.4392549991607666,1.7635416984558103,263.2303771972656
1701730327.799955,VRU_Child,11.313274383544922,0.8274768590927124,-2.3210952281951904,0.7471954226493835,-4.004765927791596,1.263494610786438,72.9998779296875
1701730327.900145,VRU_Adult,6.788501739501953,1.2222981452941897,-16.73666763305664,1.155813455581665,-3.1434632539749146,1.9703118801116943,22.365692138671875
1701730327.900145,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.204458236694336,1.1191636323928833,-22.2474365234375,1.5785140991210938,-3.1967934370040894,1.5898315906524658,337.558837890625
1701730327.900145,VRU_Adult_Using_Scooter_or_Skateboard,11.53717803955078,1.03316330909729,-2.208815097808838,1.0066578388214111,-3.9019501209259033,1.23909330368042,300.6343078613281
1701730327.900145,VRU_Adult_Using_Wheelchair,21.179975509643555,1.4279067516326904,-0.3360298275947571,1.906149864196777,-3.444043159484864,1.767812728881836,261.7001037597656
1701730327.900145,VRU_Child,11.298439979553224,0.8331212401390076,-2.319992780685425,0.7513481378555298,-3.9964080452919006,1.2677286863327026,72.08157348632812
1701730328.00035,VRU_Adult,6.785324573516846,1.2281616926193235,-16.726110458374023,1.1639971733093262,-3.1352638006210327,2.0035088062286377,23.88702392578125
1701730328.00035,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20192527770996,1.1206811666488647,-22.21634101867676,1.5894064903259275,-3.1981067657470703,1.5802011489868164,339.49224853515625
1701730328.00035,VRU_Adult_Using_Scooter_or_Skateboard,11.568941116333008,1.022116780281067,-2.18668532371521,0.987950325012207,-3.9292067289352417,1.2052404880523682,304.9768371582031
