Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1706111529.442192,VRU_Child,11.279924392700195,0.8050935864448547,-2.003291606903076,0.828802227973938,-4.1081702709198,1.226006031036377,62.99966430664063
1706111529.542383,VRU_Adult,25.799427032470703,0.5764352679252625,-22.559066772460938,0.4818481206893921,-3.1561414003372192,1.7891547679901123,356.40673828125
1706111529.542383,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.860671043395996,1.915445327758789,-22.26679801940918,1.8686555624008176,-3.4136922955513,1.5488094091415403,52.444091796875
1706111529.542383,VRU_Adult_Using_Scooter_or_Skateboard,12.244462966918944,1.059281587600708,1.4113657474517822,1.01376211643219,-3.959977626800537,1.283675193786621,343.4049377441406
1706111529.542383,VRU_Adult_Using_Wheelchair,21.1729679107666,1.4248744249343872,-0.3351697921752929,1.915824294090271,-3.446077346801758,1.761404037475586,257.86785888671875
1706111529.542383,VRU_Child,10.244586944580078,0.7645742893218994,-2.0911922454833984,0.7145492434501648,-4.121381878852844,0.9968593120574952,120.29876708984376
1706111529.642586,VRU_Adult,25.801433563232425,0.5765118598937988,-22.557832717895508,0.4806615710258484,-3.156696379184723,1.784035563468933,349.8629455566406
1706111529.642586,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.857406616210938,1.8919740915298464,-22.313268661499023,1.859950065612793,-3.4075547456741333,1.5380761623382568,52.33612060546875
1706111529.642586,VRU_Adult_Using_Scooter_or_Skateboard,-6.958086967468262,1.0444178581237793,-5.510962009429932,0.9989074468612672,-3.940562188625336,1.2718936204910278,54.220703125
1706111529.642586,VRU_Adult_Using_Wheelchair,21.15430450439453,1.4162908792495728,-0.3125703930854797,1.9325103759765625,-3.4311867356300354,1.7653168439865112,252.72076416015625
1706111529.642586,VRU_Child,7.767022132873535,0.7551931142807007,-6.883570671081543,0.7519499063491821,-4.168963134288788,1.0071827173233032,81.75616455078125
1706111529.742775,VRU_Adult,25.80733299255371,0.5785646438598633,-22.551498413085938,0.4872271418571472,-3.1485732793807983,1.7768757343292236,351.51025390625
1706111529.742775,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.862212181091309,1.8743784427642824,-22.28448867797852,1.8549447059631348,-3.406667649745941,1.5358229875564575,52.47607421875
1706111529.742775,VRU_Adult_Using_Scooter_or_Skateboard,12.24550437927246,1.060903549194336,1.3984276056289673,1.0149056911468506,-3.963084876537323,1.288385987281799,344.2187194824219
1706111529.742775,VRU_Adult_Using_Wheelchair,21.22090530395508,1.4256056547164917,-0.3546350002288818,1.9195005893707275,-3.44121778011322,1.758821725845337,254.06651306152344
1706111529.742775,VRU_Child,10.238969802856444,0.7698355913162231,-2.083418607711792,0.7083871960639954,-4.125218778848648,0.9964792132377625,125.76568603515624
1706111529.842969,VRU_Adult,25.81228446960449,0.5847858786582947,-22.53981590270996,0.4933152794837951,-3.1537777185440063,1.78204607963562,345.2185363769531
1706111529.842969,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86972427368164,1.946943998336792,-22.37501335144043,1.898160457611084,-3.443006157875061,1.5883300304412842,65.36212158203125
1706111529.842969,VRU_Adult_Using_Scooter_or_Skateboard,12.238468170166016,1.0601489543914795,1.4071165323257446,1.014268159866333,-3.962951123714447,1.2857285737991333,343.4420166015625
1706111529.842969,VRU_Adult_Using_Wheelchair,21.16123962402344,1.4279934167861938,-0.3160400688648224,1.9198124408721924,-3.44594955444336,1.7680377960205078,259.1082763671875
1706111529.842969,VRU_Child,10.25153923034668,0.7757970094680786,-2.080661535263061,0.7093755006790161,-4.120121121406555,1.008030652999878,127.59722900390624
1706111529.943175,VRU_Adult,25.804935455322266,0.5778161883354187,-22.54354286193848,0.4816237986087799,-3.1561643481254578,1.7822767496109009,345.6960144042969
1706111529.943175,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.889153480529783,1.9617284536361688,-22.34728240966797,1.905256628990173,-3.446567714214325,1.5921608209609983,64.11001586914062
1706111529.943175,VRU_Adult_Using_Scooter_or_Skateboard,12.255755424499512,1.0611119270324707,1.3938230276107788,1.0159696340560913,-3.963853657245636,1.2862037420272827,343.75274658203125
1706111529.943175,VRU_Adult_Using_Wheelchair,21.256437301635746,1.4305837154388428,-0.3000928163528442,1.9091078042984009,-3.453673779964447,1.7640610933303833,263.8509521484375
1706111529.943175,VRU_Child,11.279868125915527,0.8040544390678406,-2.00510311126709,0.8290606141090393,-4.112769663333893,1.2249630689620972,64.03445434570312
1706111530.043368,VRU_Adult,25.800825119018555,0.5789816975593567,-22.5588321685791,0.485032320022583,-3.1540122032165527,1.781559944152832,351.38262939453125
1706111530.043368,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.846013069152832,1.9629888534545896,-22.29153633117676,1.8805416822433472,-3.4340545535087585,1.5944143533706665,67.32476806640625
1706111530.043368,VRU_Adult_Using_Scooter_or_Skateboard,12.2476806640625,1.0594689846038818,1.4020540714263916,1.0138572454452517,-3.960328102111816,1.2852306365966797,343.4027099609375
1706111530.043368,VRU_Adult_Using_Wheelchair,21.16383934020996,1.431792378425598,-0.2933724522590637,1.9259620904922483,-3.4512698650360107,1.773304462432861,257.05194091796875
1706111530.043368,VRU_Child,10.253267288208008,0.7679810523986816,-2.0680785179138184,0.69886314868927,-4.112846851348877,0.9951210021972656,123.49160766601562
1706111530.143563,VRU_Adult,25.806861877441406,0.5765404105186462,-22.5447940826416,0.480953574180603,-3.1584461331367493,1.7892011404037476,347.6528625488281
1706111530.143563,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.832841873168944,1.8978509902954104,-22.275835037231445,1.8622852563858032,-3.4124712347984314,1.5456267595291138,52.25323486328125
1706111530.143563,VRU_Adult_Using_Scooter_or_Skateboard,12.24950885772705,1.0600589513778689,1.3961515426635742,1.0144158601760864,-3.959830224514008,1.2845555543899536,342.502685546875
1706111530.143563,VRU_Adult_Using_Wheelchair,21.181215286254883,1.4257248640060425,-0.3241050839424133,1.9172629117965696,-3.4428895711898804,1.7638370990753174,256.4458312988281
1706111530.143563,VRU_Child,10.23768424987793,0.7647031545639038,-2.092067003250122,0.7142523527145386,-4.12487667798996,0.9964691400527954,124.90737915039062
1706111530.243759,VRU_Adult,25.801145553588867,0.5806974768638611,-22.551513671875,0.4903051853179931,-3.15089875459671,1.77545964717865,350.4218444824219
1706111530.243759,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.043750762939451,1.3295551538467407,-1.133002519607544,1.3140171766281128,-3.82563191652298,1.8667033910751345,308.3232727050781
1706111530.243759,VRU_Adult_Using_Scooter_or_Skateboard,-6.950725078582764,1.0438718795776367,-5.508770942687988,0.9980512857437134,-3.938693404197693,1.2704041004180908,54.91964721679688
1706111530.243759,VRU_Adult_Using_Wheelchair,21.363550186157227,1.4262677431106567,-0.516041100025177,1.9272661209106443,-3.442514836788177,1.7503215074539185,282.4996337890625
1706111530.243759,VRU_Child,11.284335136413574,0.8049289584159851,-2.0063347816467285,0.8267751336097717,-4.100797772407532,1.2290875911712646,62.18701171875
1706111530.343955,VRU_Adult,25.805892944335938,0.5781345963478088,-22.550647735595703,0.4826697707176208,-3.157755434513092,1.7853087186813354,345.1139831542969
1706111530.343955,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.877663612365724,1.9616146087646484,-22.32502555847168,1.9073808193206787,-3.4444037675857544,1.586486577987671,55.312408447265625
1706111530.343955,VRU_Adult_Using_Scooter_or_Skateboard,12.24120807647705,1.0604636669158936,1.404973387718201,1.0147008895874023,-3.964170098304749,1.2845008373260498,344.2337341308594
1706111530.343955,VRU_Adult_Using_Wheelchair,21.16721534729004,1.428766846656799,-0.3042591214179992,1.9217060804367063,-3.448176860809326,1.770050048828125,258.283447265625
1706111530.343955,VRU_Child,7.768949508666992,0.7537603974342346,-6.884467601776123,0.7510583996772766,-4.168057143688202,1.004963517189026,80.58010864257812
1706111530.444172,VRU_Adult,25.803768157958984,0.581031322479248,-22.560169219970703,0.4883188605308532,-3.1515753865242004,1.7803500890731812,351.2107849121094
1706111530.444172,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.858582496643066,1.9268611669540403,-22.27769470214844,1.8693257570266724,-3.4188272953033447,1.555978298187256,56.7969970703125
1706111530.444172,VRU_Adult_Using_Scooter_or_Skateboard,12.243415832519531,1.0591124296188354,1.3981897830963137,1.0135282278060913,-3.957115113735199,1.2835389375686646,342.2972106933594
1706111530.444172,VRU_Adult_Using_Wheelchair,21.190244674682617,1.423325538635254,-0.3530158400535583,1.897743463516236,-3.447567403316498,1.7520943880081177,266.80078125
1706111530.444172,VRU_Child,10.23660945892334,0.7655099630355835,-2.094766855239868,0.717319130897522,-4.1143553256988525,1.0043654441833496,118.06863403320312
1706111530.544346,VRU_Adult,25.801801681518555,0.5785667896270752,-22.539379119873047,0.4816511571407318,-3.156839430332184,1.781960368156433,343.7859191894531
1706111530.544346,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.849902153015137,1.838184475898743,-22.305652618408203,1.8490995168685915,-3.4069453477859497,1.5252387523651123,35.351104736328125
1706111530.544346,VRU_Adult_Using_Scooter_or_Skateboard,12.237805366516112,1.0596880912780762,1.4034197330474854,1.0139918327331543,-3.9603896141052246,1.2844619750976562,344.2099609375
1706111530.544346,VRU_Adult_Using_Wheelchair,21.28015518188477,1.429066777229309,-0.4526528120040893,1.937456011772156,-3.436004340648651,1.7640949487686155,258.1800231933594
1706111530.544346,VRU_Child,7.765308856964111,0.7479933500289917,-6.898814678192139,0.7474014163017273,-4.174053490161896,0.9908517599105836,85.87088012695312
1706111530.644549,VRU_Adult,25.8027572631836,0.5776277780532837,-22.55377197265625,0.482181966304779,-3.1559935808181763,1.785902738571167,348.5987243652344
1706111530.644549,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.849501609802246,1.8986774682998653,-22.30162048339844,1.8607988357543943,-3.413188338279724,1.5451185703277588,56.8638916015625
1706111530.644549,VRU_Adult_Using_Scooter_or_Skateboard,12.248369216918944,1.0592392683029177,1.4094253778457642,1.013062596321106,-3.9603158831596375,1.2853676080703735,342.8310852050781
1706111530.644549,VRU_Adult_Using_Wheelchair,21.18778610229492,1.4231129884719849,-0.3547832369804382,1.9149214029312127,-3.4460538625717163,1.7580502033233645,258.7857360839844
1706111530.644549,VRU_Child,10.235326766967772,0.7641770839691162,-2.103590726852417,0.7153311371803284,-4.123326748609543,0.998096525669098,120.51275634765624
1706111530.744743,VRU_Adult,25.80658912658692,0.5800865292549133,-22.5455265045166,0.4843525886535644,-3.1509607434272766,1.7836288213729858,344.6669921875
1706111530.744743,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.851597785949709,1.9514964818954468,-22.34428977966309,1.8856532573699951,-3.4418922066688538,1.5838507413864136,70.85702514648438
1706111530.744743,VRU_Adult_Using_Scooter_or_Skateboard,-6.988832473754883,1.044923186302185,-5.538337230682373,0.999028980731964,-3.943022131919861,1.272019624710083,54.3023681640625
1706111530.744743,VRU_Adult_Using_Wheelchair,21.36006736755371,1.4323374032974243,-0.5466345548629761,1.9269858598709104,-3.448995590209961,1.7478656768798828,284.3470458984375
1706111530.744743,VRU_Child,10.248891830444336,0.76352858543396,-2.077406167984009,0.7116613388061523,-4.131285220384598,0.9864806532859802,127.66537475585938
1706111530.844933,VRU_Adult,25.79506492614746,0.5749942064285278,-22.56214141845703,0.4787125587463379,-3.156911253929138,1.792008638381958,353.8465576171875
1706111530.844933,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.87941837310791,1.953999757766724,-22.34808158874512,1.8957198858261108,-3.446141541004181,1.5871299505233765,69.01052856445312
1706111530.844933,VRU_Adult_Using_Scooter_or_Skateboard,12.257455825805664,1.060019612312317,1.390473246574402,1.01428484916687,-3.958303391933441,1.2873984575271606,341.4590759277344
1706111530.844933,VRU_Adult_Using_Wheelchair,21.18927383422852,1.4253593683242798,-0.3346530199050903,1.911558747291565,-3.444351613521576,1.762051701545715,258.2640686035156
1706111530.844933,VRU_Child,10.233868598937988,0.7662619948387146,-2.08914852142334,0.7162001729011536,-4.116734087467194,1.0022152662277222,120.72116088867188
1706111530.945132,VRU_Adult,25.80146026611328,0.5802398920059204,-22.53500938415528,0.4858686625957489,-3.1518269181251526,1.779422640800476,347.5284118652344
1706111530.945132,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.857187271118164,1.917209267616272,-22.28306579589844,1.8674581050872805,-3.4128578305244446,1.549242377281189,53.62661743164063
1706111530.945132,VRU_Adult_Using_Scooter_or_Skateboard,-6.968400001525879,1.0427922010421753,-5.539431095123291,0.9971545338630676,-3.932451725006104,1.270050048828125,54.57708740234375
1706111530.945132,VRU_Adult_Using_Wheelchair,21.182693481445312,1.4316301345825195,-0.3158556222915649,1.9225276708602903,-3.4510695338249207,1.7719885110855105,258.35333251953125
1706111530.945132,VRU_Child,10.258138656616213,0.7779408097267151,-2.0775463581085205,0.710788905620575,-4.120325744152069,1.0106178522109983,126.33111572265624
1706111531.045327,VRU_Adult,25.7951889038086,0.5788512825965881,-22.568744659423828,0.485811173915863,-3.15370774269104,1.7863945960998535,357.39385986328125
1706111531.045327,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.844647407531738,1.9609259366989136,-22.278345108032227,1.881097316741944,-3.436242461204529,1.5912373065948486,64.17599487304688
1706111531.045327,VRU_Adult_Using_Scooter_or_Skateboard,12.25160789489746,1.0599279403686523,1.3946864604949951,1.014595866203308,-3.959632933139801,1.2852247953414917,344.47802734375
1706111531.045327,VRU_Adult_Using_Wheelchair,21.444238662719727,1.4038337469100952,-0.7310941815376282,1.836713552474976,-3.454092025756836,1.7043142318725586,271.32208251953125
1706111531.045327,VRU_Child,11.281814575195312,0.8067669868469238,-2.012556552886963,0.8275662064552307,-4.1050169467926025,1.2276320457458496,64.18112182617188
1706111531.145526,VRU_Adult,25.802026748657227,0.5778283476829529,-22.562633514404297,0.4836023449897766,-3.1559377312660217,1.7803963422775269,353.0087890625
1706111531.145526,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.865025520324709,1.951436877250672,-22.3823471069336,1.891500473022461,-3.44382518529892,1.5861636400222778,70.04867553710938
1706111531.145526,VRU_Adult_Using_Scooter_or_Skateboard,12.251935005187988,1.0601633787155151,1.3930015563964844,1.0146533250808716,-3.958846151828766,1.2845152616500854,342.322265625
1706111531.145526,VRU_Adult_Using_Wheelchair,21.19597816467285,1.427864909172058,-0.3133041858673095,1.912072777748108,-3.449589848518372,1.7645699977874756,258.865478515625
1706111531.145526,VRU_Child,10.084824562072754,0.7083821892738342,-2.118936538696289,0.7099798321723938,-4.190276324748993,0.856946587562561,123.51950073242188
1706111531.245724,VRU_Adult,25.80988121032715,0.5799242854118347,-22.558794021606445,0.485948771238327,-3.1515327095985413,1.7846335172653198,348.99334716796875
1706111531.245724,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.829076766967772,1.872093915939331,-22.2955322265625,1.8555494546890257,-3.4059727787971497,1.5327743291854858,48.4439697265625
1706111531.245724,VRU_Adult_Using_Scooter_or_Skateboard,12.257284164428713,1.0607166290283203,1.4086264371871948,1.0148334503173828,-3.964050769805908,1.2849950790405271,343.4743957519531
1706111531.245724,VRU_Adult_Using_Wheelchair,21.186023712158203,1.4286452531814575,-0.3607641160488128,1.9161767959594729,-3.449778914451599,1.7623980045318604,257.0621643066406
1706111531.245724,VRU_Child,7.763896465301514,0.7658962607383728,-6.881435394287109,0.7469878792762756,-4.15485543012619,1.0216833353042605,84.41305541992188
1706111531.345923,VRU_Adult,25.792564392089844,0.5800740718841553,-22.55133438110352,0.4858590960502624,-3.149876654148102,1.779023051261902,354.9342041015625
1706111531.345923,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.828105926513672,1.959152102470398,-22.30391502380371,1.8993990421295168,-3.445528268814087,1.5878596305847168,63.89501953125
1706111531.345923,VRU_Adult_Using_Scooter_or_Skateboard,12.240896224975586,1.0597671270370483,1.40424907207489,1.0140211582183838,-3.960399627685547,1.2842626571655271,343.4603576660156
1706111531.345923,VRU_Adult_Using_Wheelchair,21.170249938964844,1.427053451538086,-0.3249286115169525,1.926788568496704,-3.443447709083557,1.7661750316619873,254.20529174804688
1706111531.345923,VRU_Child,11.28695583343506,0.8027731776237488,-2.020815134048462,0.8179731369018555,-4.106202840805054,1.2289910316467283,63.87841796875
1706111531.446113,VRU_Adult,25.80763816833496,0.5798144936561584,-22.549591064453125,0.4860163927078247,-3.1508397459983826,1.7868186235427856,349.1772155761719
1706111531.446113,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.844681739807127,1.9648579359054563,-22.26812744140625,1.876753687858581,-3.4208837747573853,1.575488805770874,66.13870239257812
1706111531.446113,VRU_Adult_Using_Scooter_or_Skateboard,12.247090339660645,1.060309886932373,1.392489314079285,1.0152812004089355,-3.960608422756195,1.285335659980774,344.6267395019531
1706111531.446113,VRU_Adult_Using_Wheelchair,21.20870018005371,1.4126780033111572,-0.342950701713562,1.9286532402038568,-3.425506711006165,1.7625443935394287,256.7915344238281
1706111531.446113,VRU_Child,11.282828330993652,0.8040381669998169,-2.0103139877319336,0.8273994326591492,-4.10675722360611,1.2230299711227417,63.78973388671875
1706111531.546312,VRU_Adult,25.80120849609375,0.5782296061515808,-22.55826759338379,0.4827408492565155,-3.153219163417816,1.7854405641555786,350.7375183105469
1706111531.546312,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.863859176635742,1.9325157403945925,-22.26376342773437,1.868361234664917,-3.418199360370636,1.5577071905136108,59.532257080078125
1706111531.546312,VRU_Adult_Using_Scooter_or_Skateboard,12.239237785339355,1.059073805809021,1.406706929206848,1.0140626430511477,-3.9600698351860046,1.285357117652893,343.1839294433594
1706111531.546312,VRU_Adult_Using_Wheelchair,21.20533943176269,1.419132113456726,-0.3553096950054168,1.9169622659683228,-3.4399556517601013,1.758533596992493,259.3183288574219
1706111531.546312,VRU_Child,10.237065315246582,0.7615493535995483,-2.0902533531188965,0.7160101532936096,-4.127371370792389,0.9922407865524292,122.75576782226562
1706111531.646507,VRU_Adult,25.79023742675781,0.5758031010627747,-22.56121635437012,0.4781728386878967,-3.1469101905822754,1.7757272720336914,352.9263000488281
1706111531.646507,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.811867713928224,1.939672827720642,-22.28069305419922,1.8865538835525515,-3.440604269504547,1.580696940422058,67.29791259765625
1706111531.646507,VRU_Adult_Using_Scooter_or_Skateboard,-6.95773458480835,1.0438992977142334,-5.526574611663818,0.9987090229988098,-3.9370044469833374,1.2713510990142822,55.23455810546875
1706111531.646507,VRU_Adult_Using_Wheelchair,21.193979263305664,1.4225341081619265,-0.3289815187454223,1.9095739126205444,-3.4484872817993164,1.7554082870483398,260.2435607910156
1706111531.646507,VRU_Child,10.245050430297852,0.7682099342346191,-2.0752387046813965,0.7104447484016418,-4.125699549913406,0.9932793974876404,125.70834350585938
1706111531.746711,VRU_Adult,25.783002853393555,0.5828195810317993,-22.584510803222656,0.5006686449050903,-3.141923666000366,1.7647690773010254,3.67926025390625
1706111531.746711,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.871941566467283,1.9515529870986936,-22.33746910095215,1.896745204925537,-3.4452313780784607,1.5872575044631958,68.78662109375
1706111531.746711,VRU_Adult_Using_Scooter_or_Skateboard,12.243268013000488,1.0597407817840576,1.407285451889038,1.0142476558685305,-3.9604512453079215,1.2850253582000732,342.79949951171875
1706111531.746711,VRU_Adult_Using_Wheelchair,21.18739318847656,1.423763394355774,-0.3542726337909698,1.917152404785156,-3.4457790851593018,1.7611136436462402,258.3002014160156
1706111531.746711,VRU_Child,10.242969512939451,0.7658785581588745,-2.09578537940979,0.7190262675285339,-4.114335417747498,1.0117695331573486,114.7667236328125
1706111531.846899,VRU_Adult,25.85378074645996,0.5878860950469971,-22.55216407775879,0.5043426156044006,-3.159919023513794,1.774655818939209,346.79840087890625
1706111531.846899,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.83251953125,1.959907412528992,-22.27690315246582,1.8949633836746216,-3.4432501792907715,1.5884809494018557,62.351959228515625
1706111531.846899,VRU_Adult_Using_Scooter_or_Skateboard,12.240550994873049,1.0601812601089478,1.397370219230652,1.014746069908142,-3.962308943271637,1.284631609916687,344.3344116210937
1706111531.846899,VRU_Adult_Using_Wheelchair,21.35577964782715,1.4297908544540403,-0.4996187388896942,1.934993386268616,-3.446150004863739,1.7512136697769165,284.7720947265625
1706111531.846899,VRU_Child,11.283194541931152,0.8041293621063232,-2.018993377685547,0.8247230052947998,-4.1055760979652405,1.229556918144226,60.93011474609375
1706111531.947103,VRU_Adult,25.807897567749023,0.5762700438499451,-22.548871994018555,0.4810404181480407,-3.1500479578971863,1.7857595682144165,350.0741271972656
1706111531.947103,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.827282905578612,1.9471707344055176,-22.31607246398925,1.8911830186843872,-3.446382462978363,1.5821858644485474,71.95321655273438
1706111531.947103,VRU_Adult_Using_Scooter_or_Skateboard,12.257820129394531,1.059929132461548,1.3918721675872805,1.0139886140823364,-3.958828866481781,1.287012219429016,342.53179931640625
1706111531.947103,VRU_Adult_Using_Wheelchair,21.18889617919922,1.4262027740478516,-0.3384289145469665,1.910311222076416,-3.446206152439117,1.758386492729187,257.4892578125
1706111531.947103,VRU_Child,10.239904403686523,0.7622381448745728,-2.0850613117218018,0.7145457863807678,-4.12342369556427,0.9921042919158936,122.638427734375
1706111532.047297,VRU_Adult,25.813215255737305,0.5739313364028931,-22.547149658203125,0.4762135148048401,-3.1592532992362976,1.787798523902893,349.88873291015625
1706111532.047297,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.794096946716309,1.8460830450057983,-22.28607749938965,1.848299145698548,-3.4012394547462463,1.526896357536316,41.28024291992188
1706111532.047297,VRU_Adult_Using_Scooter_or_Skateboard,12.25160312652588,1.0604408979415894,1.40547776222229,1.014868974685669,-3.9644877314567566,1.2838999032974243,343.3696594238281
1706111532.047297,VRU_Adult_Using_Wheelchair,21.137012481689453,1.4271308183670044,-0.2927234768867492,1.9229302406311035,-3.4469650387763977,1.771765112876892,259.2071533203125
1706111532.047297,VRU_Child,11.278609275817873,0.8100701570510864,-2.022148370742798,0.821471095085144,-4.104712009429932,1.2429237365722656,64.53509521484375
1706111532.147494,VRU_Adult,25.79841995239257,0.5834712386131287,-22.558433532714844,0.4929600656032562,-3.1496485471725464,1.7818844318389893,352.1393127441406
1706111532.147494,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.847848892211914,1.9637978076934808,-22.293428421020508,1.8787437677383425,-3.437919914722442,1.5967706441879272,66.9215087890625
1706111532.147494,VRU_Adult_Using_Scooter_or_Skateboard,12.24947738647461,1.0604796409606934,1.400139331817627,1.015244960784912,-3.962665259838104,1.2855039834976196,343.8447265625
1706111532.147494,VRU_Adult_Using_Wheelchair,21.339710235595703,1.42769455909729,-0.4966034889221191,1.932050704956055,-3.445274651050568,1.7557100057601929,282.68511962890625
1706111532.147494,VRU_Child,11.275508880615234,0.8033074140548706,-2.014955759048462,0.8266588449478149,-4.1054577231407166,1.2246724367141724,63.189697265625
1706111532.24769,VRU_Adult,25.789735794067383,0.5817321538925171,-22.564319610595703,0.4884883165359497,-3.146389663219452,1.77566397190094,348.23101806640625
1706111532.24769,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.85440444946289,1.951261043548584,-22.32963180541992,1.8981192111969,-3.443993031978607,1.5848227739334106,68.27145385742188
1706111532.24769,VRU_Adult_Using_Scooter_or_Skateboard,12.248398780822754,1.0596981048583984,1.4021745920181274,1.0137263536453247,-3.961440086364746,1.2851028442382812,343.14324951171875
1706111532.24769,VRU_Adult_Using_Wheelchair,21.152320861816406,1.430905818939209,-0.3041127324104309,1.9252419471740725,-3.4514265060424805,1.773508071899414,257.178466796875
1706111532.24769,VRU_Child,10.254051208496094,0.7674524784088135,-2.066262722015381,0.6999883055686951,-4.11687096953392,0.9920728802680968,124.72842407226562
1706111532.347883,VRU_Adult,25.796247482299805,0.5813684463500977,-22.56222915649414,0.4910002946853637,-3.139569878578186,1.771491765975952,354.1225891113281
1706111532.347883,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86394500732422,1.943615198135376,-22.327783584594727,1.8929451704025269,-3.446940779685974,1.5846045017242432,72.09054565429688
1706111532.347883,VRU_Adult_Using_Scooter_or_Skateboard,-6.969709873199463,1.0445994138717651,-5.511107444763184,0.9990286231040956,-3.943453311920166,1.271566390991211,55.28887939453125
1706111532.347883,VRU_Adult_Using_Wheelchair,21.24858283996582,1.428298830986023,-0.3391446769237518,1.9201360940933228,-3.4484015703201294,1.7715013027191162,261.6695556640625
1706111532.347883,VRU_Child,11.283604621887209,0.8039634823799133,-2.0041067600250244,0.829890251159668,-4.10615873336792,1.2279367446899414,61.88165283203125
1706111532.448078,VRU_Adult,25.797168731689453,0.5806747078895569,-22.544288635253903,0.4838367998600006,-3.144479990005493,1.7761378288269043,347.4381103515625
1706111532.448078,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.511054039001465,1.329854965209961,-0.2567059695720672,1.3087453842163086,-3.836097419261933,1.8640161752700808,312.0461120605469
1706111532.448078,VRU_Adult_Using_Scooter_or_Skateboard,12.239398956298828,1.0602595806121826,1.4007863998413086,1.0149492025375366,-3.9626813530921936,1.2844313383102417,343.309326171875
1706111532.448078,VRU_Adult_Using_Wheelchair,21.148269653320312,1.4293606281280518,-0.3109118342399597,1.9211488962173464,-3.446004331111908,1.7694255113601685,258.36541748046875
1706111532.448078,VRU_Child,11.296392440795898,0.8021348714828491,-1.9985523223876955,0.8143928647041321,-4.108778655529022,1.2218538522720337,69.45877075195312
1706111532.54828,VRU_Adult,25.810476303100582,0.5788983106613159,-22.55328369140625,0.4834892153739929,-3.153551995754242,1.7851115465164185,351.5137634277344
1706111532.54828,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.846476554870604,1.9487704038619995,-22.351715087890625,1.8918160200119016,-3.440360128879547,1.5867975950241089,70.04086303710938
1706111532.54828,VRU_Adult_Using_Scooter_or_Skateboard,12.248056411743164,1.0600430965423584,1.4130040407180786,1.0145601034164429,-3.9598504304885855,1.2856395244598389,343.37921142578125
1706111532.54828,VRU_Adult_Using_Wheelchair,21.19067573547364,1.4278634786605835,-0.3379673957824707,1.9135888814926147,-3.4420006275177,1.7606158256530762,256.279052734375
1706111532.54828,VRU_Child,10.239377975463867,0.774089515209198,-2.084101915359497,0.707991898059845,-4.116965532302856,1.00685453414917,125.028564453125
1706111532.648486,VRU_Adult,25.80485343933105,0.5764704346656799,-22.54998779296875,0.4822926521301269,-3.1474045515060425,1.7813103199005127,351.55419921875
1706111532.648486,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.814544677734377,1.965004563331604,-22.29213523864746,1.8906829357147217,-3.44602644443512,1.587644338607788,70.74618530273438
1706111532.648486,VRU_Adult_Using_Scooter_or_Skateboard,12.238204956054688,1.0595906972885132,1.4016364812850952,1.0141993761062622,-3.96042263507843,1.2843387126922607,343.9252014160156
1706111532.648486,VRU_Adult_Using_Wheelchair,21.16931533813477,1.4202009439468384,-0.3385089635848999,1.9244123697280884,-3.437015652656555,1.7606713771820068,256.3770751953125
1706111532.648486,VRU_Child,10.250802993774414,0.7670012712478638,-2.076200723648072,0.7104602456092834,-4.124750643968582,0.9925422072410583,124.80386352539062
1706111532.748668,VRU_Adult,25.79338264465332,0.5813251733779907,-22.56625938415528,0.4899258017539978,-3.145792067050934,1.7717465162277222,352.1283264160156
